t_rgb,rgb_path,t_depth,depth_path,abs_dt
20539.850000000,rgb/20539.850000000.png,20539.850000000,depth/20539.850000000.png,0.000000
20539.950000000,rgb/20539.950000000.png,20539.950000000,depth/20539.950000000.png,0.000000
20540.050000000,rgb/20540.050000000.png,20540.050000000,depth/20540.050000000.png,0.000000
20540.200000000,rgb/20540.200000000.png,20540.200000000,depth/20540.200000000.png,0.000000
20540.250000000,rgb/20540.250000000.png,20540.200000000,depth/20540.200000000.png,0.050000
20540.300000000,rgb/20540.300000000.png,20540.300000000,depth/20540.300000000.png,0.000000
20540.400000000,rgb/20540.400000000.png,20540.400000000,depth/20540.400000000.png,0.000000
20540.450000000,rgb/20540.450000000.png,20540.450000000,depth/20540.450000000.png,0.000000
20540.500000000,rgb/20540.500000000.png,20540.450000000,depth/20540.450000000.png,0.050000
20540.550000000,rgb/20540.550000000.png,20540.600000000,depth/20540.600000000.png,0.050000
20540.800000000,rgb/20540.800000000.png,20540.800000000,depth/20540.800000000.png,0.000000
20540.950000000,rgb/20540.950000000.png,20540.950000000,depth/20540.950000000.png,0.000000
20541.000000000,rgb/20541.000000000.png,20541.000000000,depth/20541.000000000.png,0.000000
20541.050000000,rgb/20541.050000000.png,20541.050000000,depth/20541.050000000.png,0.000000
20541.200000000,rgb/20541.200000000.png,20541.150000000,depth/20541.150000000.png,0.050000
20541.300000000,rgb/20541.300000000.png,20541.300000000,depth/20541.300000000.png,0.000000
20541.350000000,rgb/20541.350000000.png,20541.350000000,depth/20541.350000000.png,0.000000
20541.500000000,rgb/20541.500000000.png,20541.500000000,depth/20541.500000000.png,0.000000
20541.550000000,rgb/20541.550000000.png,20541.550000000,depth/20541.550000000.png,0.000000
20541.650000000,rgb/20541.650000000.png,20541.700000000,depth/20541.700000000.png,0.050000
20541.750000000,rgb/20541.750000000.png,20541.700000000,depth/20541.700000000.png,0.050000
20542.050000000,rgb/20542.050000000.png,20542.050000000,depth/20542.050000000.png,0.000000
20542.100000000,rgb/20542.100000000.png,20542.100000000,depth/20542.100000000.png,0.000000
20542.200000000,rgb/20542.200000000.png,20542.200000000,depth/20542.200000000.png,0.000000
20542.250000000,rgb/20542.250000000.png,20542.250000000,depth/20542.250000000.png,0.000000
20542.300000000,rgb/20542.300000000.png,20542.300000000,depth/20542.300000000.png,0.000000
20542.350000000,rgb/20542.350000000.png,20542.350000000,depth/20542.350000000.png,0.000000
20542.450000000,rgb/20542.450000000.png,20542.400000000,depth/20542.400000000.png,0.050000
20542.500000000,rgb/20542.500000000.png,20542.500000000,depth/20542.500000000.png,0.000000
20542.550000000,rgb/20542.550000000.png,20542.500000000,depth/20542.500000000.png,0.050000
20542.850000000,rgb/20542.850000000.png,20542.850000000,depth/20542.850000000.png,0.000000
20543.250000000,rgb/20543.250000000.png,20543.250000000,depth/20543.250000000.png,0.000000
20543.500000000,rgb/20543.500000000.png,20543.500000000,depth/20543.500000000.png,0.000000
20543.700000000,rgb/20543.700000000.png,20543.700000000,depth/20543.700000000.png,0.000000
20543.750000000,rgb/20543.750000000.png,20543.700000000,depth/20543.700000000.png,0.050000
20543.950000000,rgb/20543.950000000.png,20543.950000000,depth/20543.950000000.png,0.000000
20544.000000000,rgb/20544.000000000.png,20543.950000000,depth/20543.950000000.png,0.050000
20544.050000000,rgb/20544.050000000.png,20544.050000000,depth/20544.050000000.png,0.000000
20544.200000000,rgb/20544.200000000.png,20544.200000000,depth/20544.200000000.png,0.000000
20544.250000000,rgb/20544.250000000.png,20544.250000000,depth/20544.250000000.png,0.000000
20544.300000000,rgb/20544.300000000.png,20544.300000000,depth/20544.300000000.png,0.000000
20544.350000000,rgb/20544.350000000.png,20544.300000000,depth/20544.300000000.png,0.050000
20544.400000000,rgb/20544.400000000.png,20544.450000000,depth/20544.450000000.png,0.050000
20544.450000000,rgb/20544.450000000.png,20544.450000000,depth/20544.450000000.png,0.000000
20544.500000000,rgb/20544.500000000.png,20544.500000000,depth/20544.500000000.png,0.000000
20544.700000000,rgb/20544.700000000.png,20544.750000000,depth/20544.750000000.png,0.050000
20544.750000000,rgb/20544.750000000.png,20544.750000000,depth/20544.750000000.png,0.000000
20544.800000000,rgb/20544.800000000.png,20544.750000000,depth/20544.750000000.png,0.050000
20544.850000000,rgb/20544.850000000.png,20544.850000000,depth/20544.850000000.png,0.000000
20544.950000000,rgb/20544.950000000.png,20545.000000000,depth/20545.000000000.png,0.050000
20545.000000000,rgb/20545.000000000.png,20545.000000000,depth/20545.000000000.png,0.000000
20545.100000000,rgb/20545.100000000.png,20545.100000000,depth/20545.100000000.png,0.000000
20545.250000000,rgb/20545.250000000.png,20545.200000000,depth/20545.200000000.png,0.050000
20545.350000000,rgb/20545.350000000.png,20545.350000000,depth/20545.350000000.png,0.000000
20545.400000000,rgb/20545.400000000.png,20545.400000000,depth/20545.400000000.png,0.000000
20545.450000000,rgb/20545.450000000.png,20545.450000000,depth/20545.450000000.png,0.000000
20545.650000000,rgb/20545.650000000.png,20545.650000000,depth/20545.650000000.png,0.000000
20545.700000000,rgb/20545.700000000.png,20545.700000000,depth/20545.700000000.png,0.000000
20545.750000000,rgb/20545.750000000.png,20545.700000000,depth/20545.700000000.png,0.050000
20545.800000000,rgb/20545.800000000.png,20545.800000000,depth/20545.800000000.png,0.000000
20545.850000000,rgb/20545.850000000.png,20545.850000000,depth/20545.850000000.png,0.000000
20545.950000000,rgb/20545.950000000.png,20546.000000000,depth/20546.000000000.png,0.050000
20546.000000000,rgb/20546.000000000.png,20546.000000000,depth/20546.000000000.png,0.000000
20546.100000000,rgb/20546.100000000.png,20546.100000000,depth/20546.100000000.png,0.000000
20546.150000000,rgb/20546.150000000.png,20546.150000000,depth/20546.150000000.png,0.000000
20546.200000000,rgb/20546.200000000.png,20546.200000000,depth/20546.200000000.png,0.000000
20546.250000000,rgb/20546.250000000.png,20546.250000000,depth/20546.250000000.png,0.000000
20546.300000000,rgb/20546.300000000.png,20546.250000000,depth/20546.250000000.png,0.050000
20546.400000000,rgb/20546.400000000.png,20546.400000000,depth/20546.400000000.png,0.000000
20546.450000000,rgb/20546.450000000.png,20546.450000000,depth/20546.450000000.png,0.000000
20546.500000000,rgb/20546.500000000.png,20546.450000000,depth/20546.450000000.png,0.050000
20546.550000000,rgb/20546.550000000.png,20546.550000000,depth/20546.550000000.png,0.000000
20546.650000000,rgb/20546.650000000.png,20546.650000000,depth/20546.650000000.png,0.000000
20546.700000000,rgb/20546.700000000.png,20546.700000000,depth/20546.700000000.png,0.000000
20546.750000000,rgb/20546.750000000.png,20546.700000000,depth/20546.700000000.png,0.050000
20547.000000000,rgb/20547.000000000.png,20547.000000000,depth/20547.000000000.png,0.000000
20547.100000000,rgb/20547.100000000.png,20547.100000000,depth/20547.100000000.png,0.000000
20547.350000000,rgb/20547.350000000.png,20547.350000000,depth/20547.350000000.png,0.000000
20547.400000000,rgb/20547.400000000.png,20547.400000000,depth/20547.400000000.png,0.000000
20547.450000000,rgb/20547.450000000.png,20547.400000000,depth/20547.400000000.png,0.050000
20547.500000000,rgb/20547.500000000.png,20547.500000000,depth/20547.500000000.png,0.000000
20547.600000000,rgb/20547.600000000.png,20547.600000000,depth/20547.600000000.png,0.000000
20547.700000000,rgb/20547.700000000.png,20547.650000000,depth/20547.650000000.png,0.050000
20547.850000000,rgb/20547.850000000.png,20547.850000000,depth/20547.850000000.png,0.000000
20547.950000000,rgb/20547.950000000.png,20547.950000000,depth/20547.950000000.png,0.000000
20548.000000000,rgb/20548.000000000.png,20547.950000000,depth/20547.950000000.png,0.050000
20548.150000000,rgb/20548.150000000.png,20548.150000000,depth/20548.150000000.png,0.000000
20548.200000000,rgb/20548.200000000.png,20548.150000000,depth/20548.150000000.png,0.050000
20548.250000000,rgb/20548.250000000.png,20548.250000000,depth/20548.250000000.png,0.000000
20548.350000000,rgb/20548.350000000.png,20548.300000000,depth/20548.300000000.png,0.050000
20548.450000000,rgb/20548.450000000.png,20548.500000000,depth/20548.500000000.png,0.050000
20548.550000000,rgb/20548.550000000.png,20548.500000000,depth/20548.500000000.png,0.050000
20548.700000000,rgb/20548.700000000.png,20548.750000000,depth/20548.750000000.png,0.050000
20548.750000000,rgb/20548.750000000.png,20548.750000000,depth/20548.750000000.png,0.000000
20548.850000000,rgb/20548.850000000.png,20548.850000000,depth/20548.850000000.png,0.000000
20549.200000000,rgb/20549.200000000.png,20549.200000000,depth/20549.200000000.png,0.000000
20549.250000000,rgb/20549.250000000.png,20549.250000000,depth/20549.250000000.png,0.000000
20549.300000000,rgb/20549.300000000.png,20549.300000000,depth/20549.300000000.png,0.000000
20549.350000000,rgb/20549.350000000.png,20549.300000000,depth/20549.300000000.png,0.050000
20549.850000000,rgb/20549.850000000.png,20549.800000000,depth/20549.800000000.png,0.050000
20550.650000000,rgb/20550.650000000.png,20550.650000000,depth/20550.650000000.png,0.000000
20550.700000000,rgb/20550.700000000.png,20550.700000000,depth/20550.700000000.png,0.000000
20550.750000000,rgb/20550.750000000.png,20550.750000000,depth/20550.750000000.png,0.000000
20550.800000000,rgb/20550.800000000.png,20550.800000000,depth/20550.800000000.png,0.000000
20550.850000000,rgb/20550.850000000.png,20550.850000000,depth/20550.850000000.png,0.000000
20550.900000000,rgb/20550.900000000.png,20550.900000000,depth/20550.900000000.png,0.000000
20550.950000000,rgb/20550.950000000.png,20550.950000000,depth/20550.950000000.png,0.000000
20551.000000000,rgb/20551.000000000.png,20551.000000000,depth/20551.000000000.png,0.000000
20551.050000000,rgb/20551.050000000.png,20551.050000000,depth/20551.050000000.png,0.000000
20551.100000000,rgb/20551.100000000.png,20551.100000000,depth/20551.100000000.png,0.000000
20551.150000000,rgb/20551.150000000.png,20551.150000000,depth/20551.150000000.png,0.000000
20551.200000000,rgb/20551.200000000.png,20551.150000000,depth/20551.150000000.png,0.050000
20551.250000000,rgb/20551.250000000.png,20551.250000000,depth/20551.250000000.png,0.000000
20551.350000000,rgb/20551.350000000.png,20551.350000000,depth/20551.350000000.png,0.000000
20551.500000000,rgb/20551.500000000.png,20551.550000000,depth/20551.550000000.png,0.050000
20551.600000000,rgb/20551.600000000.png,20551.550000000,depth/20551.550000000.png,0.050000
20551.700000000,rgb/20551.700000000.png,20551.700000000,depth/20551.700000000.png,0.000000
20551.750000000,rgb/20551.750000000.png,20551.750000000,depth/20551.750000000.png,0.000000
20551.850000000,rgb/20551.850000000.png,20551.850000000,depth/20551.850000000.png,0.000000
20551.950000000,rgb/20551.950000000.png,20551.900000000,depth/20551.900000000.png,0.050000
20552.000000000,rgb/20552.000000000.png,20552.000000000,depth/20552.000000000.png,0.000000
20552.100000000,rgb/20552.100000000.png,20552.100000000,depth/20552.100000000.png,0.000000
20552.150000000,rgb/20552.150000000.png,20552.150000000,depth/20552.150000000.png,0.000000
20552.200000000,rgb/20552.200000000.png,20552.200000000,depth/20552.200000000.png,0.000000
20552.300000000,rgb/20552.300000000.png,20552.300000000,depth/20552.300000000.png,0.000000
20552.400000000,rgb/20552.400000000.png,20552.400000000,depth/20552.400000000.png,0.000000
20552.450000000,rgb/20552.450000000.png,20552.450000000,depth/20552.450000000.png,0.000000
20552.550000000,rgb/20552.550000000.png,20552.550000000,depth/20552.550000000.png,0.000000
20552.700000000,rgb/20552.700000000.png,20552.700000000,depth/20552.700000000.png,0.000000
20552.800000000,rgb/20552.800000000.png,20552.800000000,depth/20552.800000000.png,0.000000
20552.850000000,rgb/20552.850000000.png,20552.850000000,depth/20552.850000000.png,0.000000
20553.000000000,rgb/20553.000000000.png,20553.000000000,depth/20553.000000000.png,0.000000
20553.050000000,rgb/20553.050000000.png,20553.050000000,depth/20553.050000000.png,0.000000
20553.100000000,rgb/20553.100000000.png,20553.100000000,depth/20553.100000000.png,0.000000
20553.300000000,rgb/20553.300000000.png,20553.300000000,depth/20553.300000000.png,0.000000
20553.350000000,rgb/20553.350000000.png,20553.300000000,depth/20553.300000000.png,0.050000
20553.400000000,rgb/20553.400000000.png,20553.400000000,depth/20553.400000000.png,0.000000
20553.450000000,rgb/20553.450000000.png,20553.450000000,depth/20553.450000000.png,0.000000
20553.500000000,rgb/20553.500000000.png,20553.500000000,depth/20553.500000000.png,0.000000
20553.750000000,rgb/20553.750000000.png,20553.750000000,depth/20553.750000000.png,0.000000
20553.800000000,rgb/20553.800000000.png,20553.800000000,depth/20553.800000000.png,0.000000
20553.900000000,rgb/20553.900000000.png,20553.900000000,depth/20553.900000000.png,0.000000
20554.000000000,rgb/20554.000000000.png,20554.000000000,depth/20554.000000000.png,0.000000
20554.150000000,rgb/20554.150000000.png,20554.150000000,depth/20554.150000000.png,0.000000
20554.250000000,rgb/20554.250000000.png,20554.250000000,depth/20554.250000000.png,0.000000
20554.300000000,rgb/20554.300000000.png,20554.300000000,depth/20554.300000000.png,0.000000
20554.350000000,rgb/20554.350000000.png,20554.350000000,depth/20554.350000000.png,0.000000
20554.500000000,rgb/20554.500000000.png,20554.500000000,depth/20554.500000000.png,0.000000
20554.550000000,rgb/20554.550000000.png,20554.500000000,depth/20554.500000000.png,0.050000
20554.650000000,rgb/20554.650000000.png,20554.650000000,depth/20554.650000000.png,0.000000
20554.700000000,rgb/20554.700000000.png,20554.650000000,depth/20554.650000000.png,0.050000
20554.750000000,rgb/20554.750000000.png,20554.800000000,depth/20554.800000000.png,0.050000
20554.800000000,rgb/20554.800000000.png,20554.800000000,depth/20554.800000000.png,0.000000
20554.850000000,rgb/20554.850000000.png,20554.800000000,depth/20554.800000000.png,0.050000
20554.950000000,rgb/20554.950000000.png,20554.950000000,depth/20554.950000000.png,0.000000
20555.000000000,rgb/20555.000000000.png,20554.950000000,depth/20554.950000000.png,0.050000
20555.200000000,rgb/20555.200000000.png,20555.200000000,depth/20555.200000000.png,0.000000
20555.300000000,rgb/20555.300000000.png,20555.300000000,depth/20555.300000000.png,0.000000
20555.450000000,rgb/20555.450000000.png,20555.450000000,depth/20555.450000000.png,0.000000
20555.500000000,rgb/20555.500000000.png,20555.500000000,depth/20555.500000000.png,0.000000
20555.550000000,rgb/20555.550000000.png,20555.550000000,depth/20555.550000000.png,0.000000
21831.200000000,rgb/21831.200000000.png,21831.150000000,depth/21831.150000000.png,0.050000
21831.300000000,rgb/21831.300000000.png,21831.300000000,depth/21831.300000000.png,0.000000
21831.450000000,rgb/21831.450000000.png,21831.450000000,depth/21831.450000000.png,0.000000
21831.550000000,rgb/21831.550000000.png,21831.550000000,depth/21831.550000000.png,0.000000
22926.800000000,rgb/22926.800000000.png,22926.800000000,depth/22926.800000000.png,0.000000
22926.900000000,rgb/22926.900000000.png,22926.900000000,depth/22926.900000000.png,0.000000
22926.950000000,rgb/22926.950000000.png,22926.950000000,depth/22926.950000000.png,0.000000
22927.250000000,rgb/22927.250000000.png,22927.300000000,depth/22927.300000000.png,0.050000
22927.350000000,rgb/22927.350000000.png,22927.300000000,depth/22927.300000000.png,0.050000
22927.400000000,rgb/22927.400000000.png,22927.400000000,depth/22927.400000000.png,0.000000
22927.450000000,rgb/22927.450000000.png,22927.450000000,depth/22927.450000000.png,0.000000
22927.500000000,rgb/22927.500000000.png,22927.450000000,depth/22927.450000000.png,0.050000
22927.550000000,rgb/22927.550000000.png,22927.550000000,depth/22927.550000000.png,0.000000
22927.600000000,rgb/22927.600000000.png,22927.600000000,depth/22927.600000000.png,0.000000
22927.700000000,rgb/22927.700000000.png,22927.700000000,depth/22927.700000000.png,0.000000
22927.750000000,rgb/22927.750000000.png,22927.700000000,depth/22927.700000000.png,0.050000
22927.800000000,rgb/22927.800000000.png,22927.800000000,depth/22927.800000000.png,0.000000
22927.850000000,rgb/22927.850000000.png,22927.850000000,depth/22927.850000000.png,0.000000
22927.950000000,rgb/22927.950000000.png,22927.950000000,depth/22927.950000000.png,0.000000
22928.000000000,rgb/22928.000000000.png,22928.000000000,depth/22928.000000000.png,0.000000
22928.100000000,rgb/22928.100000000.png,22928.050000000,depth/22928.050000000.png,0.050000
22928.200000000,rgb/22928.200000000.png,22928.200000000,depth/22928.200000000.png,0.000000
22928.250000000,rgb/22928.250000000.png,22928.250000000,depth/22928.250000000.png,0.000000
22928.350000000,rgb/22928.350000000.png,22928.300000000,depth/22928.300000000.png,0.050000
22928.400000000,rgb/22928.400000000.png,22928.400000000,depth/22928.400000000.png,0.000000
22928.450000000,rgb/22928.450000000.png,22928.450000000,depth/22928.450000000.png,0.000000
22928.500000000,rgb/22928.500000000.png,22928.500000000,depth/22928.500000000.png,0.000000
22928.600000000,rgb/22928.600000000.png,22928.550000000,depth/22928.550000000.png,0.050000
22928.650000000,rgb/22928.650000000.png,22928.650000000,depth/22928.650000000.png,0.000000
22928.700000000,rgb/22928.700000000.png,22928.700000000,depth/22928.700000000.png,0.000000
22928.900000000,rgb/22928.900000000.png,22928.900000000,depth/22928.900000000.png,0.000000
22928.950000000,rgb/22928.950000000.png,22928.950000000,depth/22928.950000000.png,0.000000
22929.050000000,rgb/22929.050000000.png,22929.050000000,depth/22929.050000000.png,0.000000
22929.200000000,rgb/22929.200000000.png,22929.200000000,depth/22929.200000000.png,0.000000
22929.350000000,rgb/22929.350000000.png,22929.300000000,depth/22929.300000000.png,0.050000
22929.400000000,rgb/22929.400000000.png,22929.400000000,depth/22929.400000000.png,0.000000
22929.450000000,rgb/22929.450000000.png,22929.450000000,depth/22929.450000000.png,0.000000
22929.600000000,rgb/22929.600000000.png,22929.600000000,depth/22929.600000000.png,0.000000
22929.650000000,rgb/22929.650000000.png,22929.650000000,depth/22929.650000000.png,0.000000
22929.700000000,rgb/22929.700000000.png,22929.650000000,depth/22929.650000000.png,0.050000
22929.850000000,rgb/22929.850000000.png,22929.800000000,depth/22929.800000000.png,0.050000
22929.900000000,rgb/22929.900000000.png,22929.900000000,depth/22929.900000000.png,0.000000
22929.950000000,rgb/22929.950000000.png,22929.950000000,depth/22929.950000000.png,0.000000
22930.050000000,rgb/22930.050000000.png,22930.050000000,depth/22930.050000000.png,0.000000
22930.100000000,rgb/22930.100000000.png,22930.050000000,depth/22930.050000000.png,0.050000
22930.200000000,rgb/22930.200000000.png,22930.200000000,depth/22930.200000000.png,0.000000
22930.300000000,rgb/22930.300000000.png,22930.300000000,depth/22930.300000000.png,0.000000
22930.350000000,rgb/22930.350000000.png,22930.350000000,depth/22930.350000000.png,0.000000
22930.450000000,rgb/22930.450000000.png,22930.450000000,depth/22930.450000000.png,0.000000
22930.550000000,rgb/22930.550000000.png,22930.550000000,depth/22930.550000000.png,0.000000
22930.600000000,rgb/22930.600000000.png,22930.600000000,depth/22930.600000000.png,0.000000
22930.800000000,rgb/22930.800000000.png,22930.800000000,depth/22930.800000000.png,0.000000
22930.850000000,rgb/22930.850000000.png,22930.850000000,depth/22930.850000000.png,0.000000
22931.050000000,rgb/22931.050000000.png,22931.050000000,depth/22931.050000000.png,0.000000
22931.100000000,rgb/22931.100000000.png,22931.050000000,depth/22931.050000000.png,0.050000
22931.300000000,rgb/22931.300000000.png,22931.250000000,depth/22931.250000000.png,0.050000
22931.550000000,rgb/22931.550000000.png,22931.550000000,depth/22931.550000000.png,0.000000
22931.600000000,rgb/22931.600000000.png,22931.550000000,depth/22931.550000000.png,0.050000
22931.800000000,rgb/22931.800000000.png,22931.800000000,depth/22931.800000000.png,0.000000
22931.850000000,rgb/22931.850000000.png,22931.850000000,depth/22931.850000000.png,0.000000
22932.000000000,rgb/22932.000000000.png,22932.000000000,depth/22932.000000000.png,0.000000
22932.050000000,rgb/22932.050000000.png,22932.000000000,depth/22932.000000000.png,0.050000
22932.100000000,rgb/22932.100000000.png,22932.100000000,depth/22932.100000000.png,0.000000
22932.250000000,rgb/22932.250000000.png,22932.250000000,depth/22932.250000000.png,0.000000
22932.300000000,rgb/22932.300000000.png,22932.250000000,depth/22932.250000000.png,0.050000
22932.550000000,rgb/22932.550000000.png,22932.600000000,depth/22932.600000000.png,0.050000
22932.700000000,rgb/22932.700000000.png,22932.700000000,depth/22932.700000000.png,0.000000
22932.800000000,rgb/22932.800000000.png,22932.850000000,depth/22932.850000000.png,0.050000
22933.050000000,rgb/22933.050000000.png,22933.100000000,depth/22933.100000000.png,0.050000
22933.100000000,rgb/22933.100000000.png,22933.100000000,depth/22933.100000000.png,0.000000
22933.300000000,rgb/22933.300000000.png,22933.250000000,depth/22933.250000000.png,0.050000
22933.350000000,rgb/22933.350000000.png,22933.350000000,depth/22933.350000000.png,0.000000
22933.600000000,rgb/22933.600000000.png,22933.600000000,depth/22933.600000000.png,0.000000
22934.350000000,rgb/22934.350000000.png,22934.350000000,depth/22934.350000000.png,0.000000
22934.400000000,rgb/22934.400000000.png,22934.400000000,depth/22934.400000000.png,0.000000
22934.550000000,rgb/22934.550000000.png,22934.500000000,depth/22934.500000000.png,0.050000
22934.750000000,rgb/22934.750000000.png,22934.750000000,depth/22934.750000000.png,0.000000
22934.800000000,rgb/22934.800000000.png,22934.800000000,depth/22934.800000000.png,0.000000
22935.000000000,rgb/22935.000000000.png,22935.000000000,depth/22935.000000000.png,0.000000
22935.050000000,rgb/22935.050000000.png,22935.050000000,depth/22935.050000000.png,0.000000
22935.200000000,rgb/22935.200000000.png,22935.200000000,depth/22935.200000000.png,0.000000
22935.450000000,rgb/22935.450000000.png,22935.400000000,depth/22935.400000000.png,0.050000
22935.500000000,rgb/22935.500000000.png,22935.500000000,depth/22935.500000000.png,0.000000
22935.650000000,rgb/22935.650000000.png,22935.650000000,depth/22935.650000000.png,0.000000
22935.750000000,rgb/22935.750000000.png,22935.750000000,depth/22935.750000000.png,0.000000
22935.800000000,rgb/22935.800000000.png,22935.800000000,depth/22935.800000000.png,0.000000
22935.900000000,rgb/22935.900000000.png,22935.900000000,depth/22935.900000000.png,0.000000
22936.050000000,rgb/22936.050000000.png,22936.000000000,depth/22936.000000000.png,0.050000
22936.100000000,rgb/22936.100000000.png,22936.100000000,depth/22936.100000000.png,0.000000
22936.150000000,rgb/22936.150000000.png,22936.150000000,depth/22936.150000000.png,0.000000
22936.200000000,rgb/22936.200000000.png,22936.200000000,depth/22936.200000000.png,0.000000
22936.300000000,rgb/22936.300000000.png,22936.250000000,depth/22936.250000000.png,0.050000
22936.350000000,rgb/22936.350000000.png,22936.350000000,depth/22936.350000000.png,0.000000
22936.400000000,rgb/22936.400000000.png,22936.400000000,depth/22936.400000000.png,0.000000
22936.600000000,rgb/22936.600000000.png,22936.600000000,depth/22936.600000000.png,0.000000
22936.650000000,rgb/22936.650000000.png,22936.700000000,depth/22936.700000000.png,0.050000
22936.850000000,rgb/22936.850000000.png,22936.850000000,depth/22936.850000000.png,0.000000
22936.900000000,rgb/22936.900000000.png,22936.900000000,depth/22936.900000000.png,0.000000
22937.000000000,rgb/22937.000000000.png,22937.000000000,depth/22937.000000000.png,0.000000
22937.050000000,rgb/22937.050000000.png,22937.050000000,depth/22937.050000000.png,0.000000
22937.100000000,rgb/22937.100000000.png,22937.100000000,depth/22937.100000000.png,0.000000
22937.150000000,rgb/22937.150000000.png,22937.150000000,depth/22937.150000000.png,0.000000
22937.250000000,rgb/22937.250000000.png,22937.200000000,depth/22937.200000000.png,0.050000
22937.300000000,rgb/22937.300000000.png,22937.300000000,depth/22937.300000000.png,0.000000
22937.500000000,rgb/22937.500000000.png,22937.500000000,depth/22937.500000000.png,0.000000
22937.550000000,rgb/22937.550000000.png,22937.550000000,depth/22937.550000000.png,0.000000
22937.650000000,rgb/22937.650000000.png,22937.650000000,depth/22937.650000000.png,0.000000
22937.700000000,rgb/22937.700000000.png,22937.650000000,depth/22937.650000000.png,0.050000
22937.750000000,rgb/22937.750000000.png,22937.750000000,depth/22937.750000000.png,0.000000
22937.800000000,rgb/22937.800000000.png,22937.800000000,depth/22937.800000000.png,0.000000
22937.900000000,rgb/22937.900000000.png,22937.950000000,depth/22937.950000000.png,0.050000
22938.450000000,rgb/22938.450000000.png,22938.450000000,depth/22938.450000000.png,0.000000
22938.800000000,rgb/22938.800000000.png,22938.800000000,depth/22938.800000000.png,0.000000
22938.950000000,rgb/22938.950000000.png,22938.950000000,depth/22938.950000000.png,0.000000
22939.400000000,rgb/22939.400000000.png,22939.450000000,depth/22939.450000000.png,0.050000
22939.450000000,rgb/22939.450000000.png,22939.450000000,depth/22939.450000000.png,0.000000
22939.700000000,rgb/22939.700000000.png,22939.750000000,depth/22939.750000000.png,0.050000
22939.750000000,rgb/22939.750000000.png,22939.750000000,depth/22939.750000000.png,0.000000
22940.700000000,rgb/22940.700000000.png,22940.750000000,depth/22940.750000000.png,0.050000
22940.750000000,rgb/22940.750000000.png,22940.750000000,depth/22940.750000000.png,0.000000
22941.000000000,rgb/22941.000000000.png,22941.050000000,depth/22941.050000000.png,0.050000
22941.050000000,rgb/22941.050000000.png,22941.050000000,depth/22941.050000000.png,0.000000
22942.000000000,rgb/22942.000000000.png,22942.050000000,depth/22942.050000000.png,0.050000
22942.100000000,rgb/22942.100000000.png,22942.050000000,depth/22942.050000000.png,0.050000
22943.250000000,rgb/22943.250000000.png,22943.200000000,depth/22943.200000000.png,0.050000
22944.150000000,rgb/22944.150000000.png,22944.200000000,depth/22944.200000000.png,0.050000
22944.300000000,rgb/22944.300000000.png,22944.300000000,depth/22944.300000000.png,0.000000
22944.800000000,rgb/22944.800000000.png,22944.800000000,depth/22944.800000000.png,0.000000
22944.850000000,rgb/22944.850000000.png,22944.850000000,depth/22944.850000000.png,0.000000
22945.000000000,rgb/22945.000000000.png,22945.000000000,depth/22945.000000000.png,0.000000
22945.050000000,rgb/22945.050000000.png,22945.000000000,depth/22945.000000000.png,0.050000
22945.750000000,rgb/22945.750000000.png,22945.800000000,depth/22945.800000000.png,0.050000
22946.500000000,rgb/22946.500000000.png,22946.450000000,depth/22946.450000000.png,0.050000
22947.800000000,rgb/22947.800000000.png,22947.750000000,depth/22947.750000000.png,0.050000
22947.950000000,rgb/22947.950000000.png,22947.900000000,depth/22947.900000000.png,0.050000
22948.550000000,rgb/22948.550000000.png,22948.550000000,depth/22948.550000000.png,0.000000
22948.600000000,rgb/22948.600000000.png,22948.550000000,depth/22948.550000000.png,0.050000
22948.650000000,rgb/22948.650000000.png,22948.650000000,depth/22948.650000000.png,0.000000
22948.800000000,rgb/22948.800000000.png,22948.850000000,depth/22948.850000000.png,0.050000
22949.400000000,rgb/22949.400000000.png,22949.400000000,depth/22949.400000000.png,0.000000
22949.450000000,rgb/22949.450000000.png,22949.400000000,depth/22949.400000000.png,0.050000
22949.700000000,rgb/22949.700000000.png,22949.650000000,depth/22949.650000000.png,0.050000
22950.800000000,rgb/22950.800000000.png,22950.850000000,depth/22950.850000000.png,0.050000
22950.850000000,rgb/22950.850000000.png,22950.850000000,depth/22950.850000000.png,0.000000
22951.300000000,rgb/22951.300000000.png,22951.350000000,depth/22951.350000000.png,0.050000
22951.700000000,rgb/22951.700000000.png,22951.650000000,depth/22951.650000000.png,0.050000
22952.700000000,rgb/22952.700000000.png,22952.700000000,depth/22952.700000000.png,0.000000
22952.750000000,rgb/22952.750000000.png,22952.700000000,depth/22952.700000000.png,0.050000
22953.000000000,rgb/22953.000000000.png,22953.050000000,depth/22953.050000000.png,0.050000
22953.050000000,rgb/22953.050000000.png,22953.050000000,depth/22953.050000000.png,0.000000
22953.300000000,rgb/22953.300000000.png,22953.300000000,depth/22953.300000000.png,0.000000
22953.550000000,rgb/22953.550000000.png,22953.600000000,depth/22953.600000000.png,0.050000
22953.600000000,rgb/22953.600000000.png,22953.600000000,depth/22953.600000000.png,0.000000
22954.550000000,rgb/22954.550000000.png,22954.500000000,depth/22954.500000000.png,0.050000
22954.800000000,rgb/22954.800000000.png,22954.750000000,depth/22954.750000000.png,0.050000
22954.950000000,rgb/22954.950000000.png,22954.900000000,depth/22954.900000000.png,0.050000
