t_rgb,rgb_path,t_depth,depth_path,abs_dt
30268.200000000,rgb/30268.200000000.png,30268.150000000,depth/30268.150000000.png,0.050000
30269.050000000,rgb/30269.050000000.png,30269.100000000,depth/30269.100000000.png,0.050000
30269.450000000,rgb/30269.450000000.png,30269.450000000,depth/30269.450000000.png,0.000000
30269.600000000,rgb/30269.600000000.png,30269.600000000,depth/30269.600000000.png,0.000000
30270.800000000,rgb/30270.800000000.png,30270.800000000,depth/30270.800000000.png,0.000000
30270.850000000,rgb/30270.850000000.png,30270.800000000,depth/30270.800000000.png,0.050000
30271.150000000,rgb/30271.150000000.png,30271.150000000,depth/30271.150000000.png,0.000000
30271.200000000,rgb/30271.200000000.png,30271.150000000,depth/30271.150000000.png,0.050000
30271.650000000,rgb/30271.650000000.png,30271.700000000,depth/30271.700000000.png,0.050000
30271.750000000,rgb/30271.750000000.png,30271.700000000,depth/30271.700000000.png,0.050000
30272.600000000,rgb/30272.600000000.png,30272.550000000,depth/30272.550000000.png,0.050000
30273.050000000,rgb/30273.050000000.png,30273.050000000,depth/30273.050000000.png,0.000000
30273.100000000,rgb/30273.100000000.png,30273.050000000,depth/30273.050000000.png,0.050000
30273.200000000,rgb/30273.200000000.png,30273.250000000,depth/30273.250000000.png,0.050000
30274.150000000,rgb/30274.150000000.png,30274.150000000,depth/30274.150000000.png,0.000000
30274.350000000,rgb/30274.350000000.png,30274.300000000,depth/30274.300000000.png,0.050000
30275.300000000,rgb/30275.300000000.png,30275.300000000,depth/30275.300000000.png,0.000000
30275.400000000,rgb/30275.400000000.png,30275.400000000,depth/30275.400000000.png,0.000000
30276.250000000,rgb/30276.250000000.png,30276.250000000,depth/30276.250000000.png,0.000000
30276.400000000,rgb/30276.400000000.png,30276.400000000,depth/30276.400000000.png,0.000000
30276.450000000,rgb/30276.450000000.png,30276.400000000,depth/30276.400000000.png,0.050000
30277.800000000,rgb/30277.800000000.png,30277.800000000,depth/30277.800000000.png,0.000000
30277.950000000,rgb/30277.950000000.png,30278.000000000,depth/30278.000000000.png,0.050000
30278.050000000,rgb/30278.050000000.png,30278.000000000,depth/30278.000000000.png,0.050000
30278.100000000,rgb/30278.100000000.png,30278.100000000,depth/30278.100000000.png,0.000000
30279.200000000,rgb/30279.200000000.png,30279.200000000,depth/30279.200000000.png,0.000000
30279.500000000,rgb/30279.500000000.png,30279.550000000,depth/30279.550000000.png,0.050000
30279.800000000,rgb/30279.800000000.png,30279.750000000,depth/30279.750000000.png,0.050000
30279.850000000,rgb/30279.850000000.png,30279.850000000,depth/30279.850000000.png,0.000000
30280.150000000,rgb/30280.150000000.png,30280.150000000,depth/30280.150000000.png,0.000000
30280.650000000,rgb/30280.650000000.png,30280.650000000,depth/30280.650000000.png,0.000000
30280.700000000,rgb/30280.700000000.png,30280.650000000,depth/30280.650000000.png,0.050000
30280.850000000,rgb/30280.850000000.png,30280.850000000,depth/30280.850000000.png,0.000000
30281.900000000,rgb/30281.900000000.png,30281.950000000,depth/30281.950000000.png,0.050000
30282.050000000,rgb/30282.050000000.png,30282.050000000,depth/30282.050000000.png,0.000000
30282.100000000,rgb/30282.100000000.png,30282.050000000,depth/30282.050000000.png,0.050000
30282.150000000,rgb/30282.150000000.png,30282.150000000,depth/30282.150000000.png,0.000000
30282.300000000,rgb/30282.300000000.png,30282.350000000,depth/30282.350000000.png,0.050000
30282.350000000,rgb/30282.350000000.png,30282.350000000,depth/30282.350000000.png,0.000000
30282.750000000,rgb/30282.750000000.png,30282.750000000,depth/30282.750000000.png,0.000000
30282.850000000,rgb/30282.850000000.png,30282.850000000,depth/30282.850000000.png,0.000000
30283.200000000,rgb/30283.200000000.png,30283.150000000,depth/30283.150000000.png,0.050000
30284.500000000,rgb/30284.500000000.png,30284.450000000,depth/30284.450000000.png,0.050000
30284.550000000,rgb/30284.550000000.png,30284.550000000,depth/30284.550000000.png,0.000000
30284.650000000,rgb/30284.650000000.png,30284.700000000,depth/30284.700000000.png,0.050000
30284.850000000,rgb/30284.850000000.png,30284.850000000,depth/30284.850000000.png,0.000000
30285.300000000,rgb/30285.300000000.png,30285.300000000,depth/30285.300000000.png,0.000000
30285.350000000,rgb/30285.350000000.png,30285.350000000,depth/30285.350000000.png,0.000000
30285.450000000,rgb/30285.450000000.png,30285.500000000,depth/30285.500000000.png,0.050000
30285.500000000,rgb/30285.500000000.png,30285.500000000,depth/30285.500000000.png,0.000000
30286.400000000,rgb/30286.400000000.png,30286.400000000,depth/30286.400000000.png,0.000000
30286.450000000,rgb/30286.450000000.png,30286.400000000,depth/30286.400000000.png,0.050000
30287.250000000,rgb/30287.250000000.png,30287.250000000,depth/30287.250000000.png,0.000000
30287.300000000,rgb/30287.300000000.png,30287.300000000,depth/30287.300000000.png,0.000000
30287.450000000,rgb/30287.450000000.png,30287.400000000,depth/30287.400000000.png,0.050000
30288.650000000,rgb/30288.650000000.png,30288.700000000,depth/30288.700000000.png,0.050000
30288.700000000,rgb/30288.700000000.png,30288.700000000,depth/30288.700000000.png,0.000000
30289.500000000,rgb/30289.500000000.png,30289.500000000,depth/30289.500000000.png,0.000000
30289.550000000,rgb/30289.550000000.png,30289.500000000,depth/30289.500000000.png,0.050000
30289.800000000,rgb/30289.800000000.png,30289.850000000,depth/30289.850000000.png,0.050000
30289.900000000,rgb/30289.900000000.png,30289.900000000,depth/30289.900000000.png,0.000000
30290.000000000,rgb/30290.000000000.png,30289.950000000,depth/30289.950000000.png,0.050000
30290.300000000,rgb/30290.300000000.png,30290.300000000,depth/30290.300000000.png,0.000000
30290.350000000,rgb/30290.350000000.png,30290.300000000,depth/30290.300000000.png,0.050000
30290.450000000,rgb/30290.450000000.png,30290.450000000,depth/30290.450000000.png,0.000000
30290.500000000,rgb/30290.500000000.png,30290.500000000,depth/30290.500000000.png,0.000000
30290.550000000,rgb/30290.550000000.png,30290.500000000,depth/30290.500000000.png,0.050000
30290.850000000,rgb/30290.850000000.png,30290.850000000,depth/30290.850000000.png,0.000000
30291.900000000,rgb/30291.900000000.png,30291.900000000,depth/30291.900000000.png,0.000000
30292.050000000,rgb/30292.050000000.png,30292.100000000,depth/30292.100000000.png,0.050000
30292.100000000,rgb/30292.100000000.png,30292.100000000,depth/30292.100000000.png,0.000000
30293.000000000,rgb/30293.000000000.png,30292.950000000,depth/30292.950000000.png,0.050000
30293.450000000,rgb/30293.450000000.png,30293.500000000,depth/30293.500000000.png,0.050000
30293.550000000,rgb/30293.550000000.png,30293.550000000,depth/30293.550000000.png,0.000000
30293.600000000,rgb/30293.600000000.png,30293.550000000,depth/30293.550000000.png,0.050000
30293.650000000,rgb/30293.650000000.png,30293.700000000,depth/30293.700000000.png,0.050000
30293.750000000,rgb/30293.750000000.png,30293.700000000,depth/30293.700000000.png,0.050000
30294.000000000,rgb/30294.000000000.png,30293.950000000,depth/30293.950000000.png,0.050000
30294.350000000,rgb/30294.350000000.png,30294.350000000,depth/30294.350000000.png,0.000000
30294.600000000,rgb/30294.600000000.png,30294.550000000,depth/30294.550000000.png,0.050000
30294.950000000,rgb/30294.950000000.png,30294.950000000,depth/30294.950000000.png,0.000000
30295.200000000,rgb/30295.200000000.png,30295.200000000,depth/30295.200000000.png,0.000000
30295.300000000,rgb/30295.300000000.png,30295.300000000,depth/30295.300000000.png,0.000000
30295.700000000,rgb/30295.700000000.png,30295.700000000,depth/30295.700000000.png,0.000000
30296.400000000,rgb/30296.400000000.png,30296.400000000,depth/30296.400000000.png,0.000000
30296.550000000,rgb/30296.550000000.png,30296.550000000,depth/30296.550000000.png,0.000000
30296.800000000,rgb/30296.800000000.png,30296.800000000,depth/30296.800000000.png,0.000000
30297.300000000,rgb/30297.300000000.png,30297.300000000,depth/30297.300000000.png,0.000000
30298.400000000,rgb/30298.400000000.png,30298.450000000,depth/30298.450000000.png,0.050000
30298.450000000,rgb/30298.450000000.png,30298.450000000,depth/30298.450000000.png,0.000000
30298.500000000,rgb/30298.500000000.png,30298.450000000,depth/30298.450000000.png,0.050000
30299.350000000,rgb/30299.350000000.png,30299.350000000,depth/30299.350000000.png,0.000000
30299.800000000,rgb/30299.800000000.png,30299.750000000,depth/30299.750000000.png,0.050000
30300.000000000,rgb/30300.000000000.png,30300.000000000,depth/30300.000000000.png,0.000000
30300.150000000,rgb/30300.150000000.png,30300.150000000,depth/30300.150000000.png,0.000000
30300.200000000,rgb/30300.200000000.png,30300.150000000,depth/30300.150000000.png,0.050000
30300.350000000,rgb/30300.350000000.png,30300.300000000,depth/30300.300000000.png,0.050000
30300.450000000,rgb/30300.450000000.png,30300.500000000,depth/30300.500000000.png,0.050000
30300.500000000,rgb/30300.500000000.png,30300.500000000,depth/30300.500000000.png,0.000000
30300.800000000,rgb/30300.800000000.png,30300.750000000,depth/30300.750000000.png,0.050000
30301.700000000,rgb/30301.700000000.png,30301.700000000,depth/30301.700000000.png,0.000000
30302.000000000,rgb/30302.000000000.png,30302.050000000,depth/30302.050000000.png,0.050000
30302.300000000,rgb/30302.300000000.png,30302.300000000,depth/30302.300000000.png,0.000000
30302.500000000,rgb/30302.500000000.png,30302.500000000,depth/30302.500000000.png,0.000000
30302.650000000,rgb/30302.650000000.png,30302.700000000,depth/30302.700000000.png,0.050000
30302.750000000,rgb/30302.750000000.png,30302.750000000,depth/30302.750000000.png,0.000000
30303.050000000,rgb/30303.050000000.png,30303.050000000,depth/30303.050000000.png,0.000000
30303.450000000,rgb/30303.450000000.png,30303.400000000,depth/30303.400000000.png,0.050000
30303.900000000,rgb/30303.900000000.png,30303.950000000,depth/30303.950000000.png,0.050000
30304.000000000,rgb/30304.000000000.png,30303.950000000,depth/30303.950000000.png,0.050000
30304.200000000,rgb/30304.200000000.png,30304.200000000,depth/30304.200000000.png,0.000000
30304.300000000,rgb/30304.300000000.png,30304.300000000,depth/30304.300000000.png,0.000000
30305.200000000,rgb/30305.200000000.png,30305.200000000,depth/30305.200000000.png,0.000000
30305.300000000,rgb/30305.300000000.png,30305.300000000,depth/30305.300000000.png,0.000000
30305.900000000,rgb/30305.900000000.png,30305.950000000,depth/30305.950000000.png,0.050000
30305.950000000,rgb/30305.950000000.png,30305.950000000,depth/30305.950000000.png,0.000000
30306.400000000,rgb/30306.400000000.png,30306.400000000,depth/30306.400000000.png,0.000000
30306.550000000,rgb/30306.550000000.png,30306.600000000,depth/30306.600000000.png,0.050000
30306.600000000,rgb/30306.600000000.png,30306.600000000,depth/30306.600000000.png,0.000000
30306.650000000,rgb/30306.650000000.png,30306.650000000,depth/30306.650000000.png,0.000000
30306.700000000,rgb/30306.700000000.png,30306.650000000,depth/30306.650000000.png,0.050000
30307.200000000,rgb/30307.200000000.png,30307.150000000,depth/30307.150000000.png,0.050000
30307.450000000,rgb/30307.450000000.png,30307.450000000,depth/30307.450000000.png,0.000000
30307.550000000,rgb/30307.550000000.png,30307.500000000,depth/30307.500000000.png,0.050000
30307.900000000,rgb/30307.900000000.png,30307.900000000,depth/30307.900000000.png,0.000000
30308.050000000,rgb/30308.050000000.png,30308.050000000,depth/30308.050000000.png,0.000000
30308.100000000,rgb/30308.100000000.png,30308.100000000,depth/30308.100000000.png,0.000000
30308.200000000,rgb/30308.200000000.png,30308.200000000,depth/30308.200000000.png,0.000000
30308.500000000,rgb/30308.500000000.png,30308.500000000,depth/30308.500000000.png,0.000000
30308.550000000,rgb/30308.550000000.png,30308.500000000,depth/30308.500000000.png,0.050000
30308.700000000,rgb/30308.700000000.png,30308.700000000,depth/30308.700000000.png,0.000000
30308.800000000,rgb/30308.800000000.png,30308.800000000,depth/30308.800000000.png,0.000000
30308.850000000,rgb/30308.850000000.png,30308.850000000,depth/30308.850000000.png,0.000000
30308.950000000,rgb/30308.950000000.png,30308.950000000,depth/30308.950000000.png,0.000000
30309.050000000,rgb/30309.050000000.png,30309.100000000,depth/30309.100000000.png,0.050000
30309.100000000,rgb/30309.100000000.png,30309.100000000,depth/30309.100000000.png,0.000000
30309.200000000,rgb/30309.200000000.png,30309.250000000,depth/30309.250000000.png,0.050000
30309.300000000,rgb/30309.300000000.png,30309.300000000,depth/30309.300000000.png,0.000000
30310.300000000,rgb/30310.300000000.png,30310.350000000,depth/30310.350000000.png,0.050000
30310.350000000,rgb/30310.350000000.png,30310.350000000,depth/30310.350000000.png,0.000000
30311.250000000,rgb/30311.250000000.png,30311.300000000,depth/30311.300000000.png,0.050000
30311.300000000,rgb/30311.300000000.png,30311.300000000,depth/30311.300000000.png,0.000000
30311.550000000,rgb/30311.550000000.png,30311.600000000,depth/30311.600000000.png,0.050000
30312.150000000,rgb/30312.150000000.png,30312.200000000,depth/30312.200000000.png,0.050000
30312.500000000,rgb/30312.500000000.png,30312.500000000,depth/30312.500000000.png,0.000000
30312.850000000,rgb/30312.850000000.png,30312.800000000,depth/30312.800000000.png,0.050000
30313.300000000,rgb/30313.300000000.png,30313.300000000,depth/30313.300000000.png,0.000000
30313.550000000,rgb/30313.550000000.png,30313.550000000,depth/30313.550000000.png,0.000000
30314.150000000,rgb/30314.150000000.png,30314.150000000,depth/30314.150000000.png,0.000000
30314.300000000,rgb/30314.300000000.png,30314.300000000,depth/30314.300000000.png,0.000000
30314.450000000,rgb/30314.450000000.png,30314.400000000,depth/30314.400000000.png,0.050000
30314.600000000,rgb/30314.600000000.png,30314.600000000,depth/30314.600000000.png,0.000000
30314.800000000,rgb/30314.800000000.png,30314.800000000,depth/30314.800000000.png,0.000000
30314.900000000,rgb/30314.900000000.png,30314.900000000,depth/30314.900000000.png,0.000000
30314.950000000,rgb/30314.950000000.png,30314.900000000,depth/30314.900000000.png,0.050000
30315.000000000,rgb/30315.000000000.png,30315.000000000,depth/30315.000000000.png,0.000000
30315.550000000,rgb/30315.550000000.png,30315.550000000,depth/30315.550000000.png,0.000000
30315.600000000,rgb/30315.600000000.png,30315.550000000,depth/30315.550000000.png,0.050000
30315.850000000,rgb/30315.850000000.png,30315.800000000,depth/30315.800000000.png,0.050000
30316.100000000,rgb/30316.100000000.png,30316.100000000,depth/30316.100000000.png,0.000000
30316.700000000,rgb/30316.700000000.png,30316.750000000,depth/30316.750000000.png,0.050000
30316.800000000,rgb/30316.800000000.png,30316.750000000,depth/30316.750000000.png,0.050000
30317.050000000,rgb/30317.050000000.png,30317.050000000,depth/30317.050000000.png,0.000000
30317.300000000,rgb/30317.300000000.png,30317.250000000,depth/30317.250000000.png,0.050000
30318.000000000,rgb/30318.000000000.png,30317.950000000,depth/30317.950000000.png,0.050000
30318.250000000,rgb/30318.250000000.png,30318.250000000,depth/30318.250000000.png,0.000000
30318.300000000,rgb/30318.300000000.png,30318.250000000,depth/30318.250000000.png,0.050000
30318.550000000,rgb/30318.550000000.png,30318.550000000,depth/30318.550000000.png,0.000000
30318.850000000,rgb/30318.850000000.png,30318.850000000,depth/30318.850000000.png,0.000000
30319.200000000,rgb/30319.200000000.png,30319.250000000,depth/30319.250000000.png,0.050000
30319.250000000,rgb/30319.250000000.png,30319.250000000,depth/30319.250000000.png,0.000000
30319.350000000,rgb/30319.350000000.png,30319.350000000,depth/30319.350000000.png,0.000000
30319.500000000,rgb/30319.500000000.png,30319.500000000,depth/30319.500000000.png,0.000000
30319.550000000,rgb/30319.550000000.png,30319.500000000,depth/30319.500000000.png,0.050000
30319.950000000,rgb/30319.950000000.png,30319.900000000,depth/30319.900000000.png,0.050000
30320.150000000,rgb/30320.150000000.png,30320.200000000,depth/30320.200000000.png,0.050000
30320.600000000,rgb/30320.600000000.png,30320.550000000,depth/30320.550000000.png,0.050000
30320.700000000,rgb/30320.700000000.png,30320.700000000,depth/30320.700000000.png,0.000000
30321.000000000,rgb/30321.000000000.png,30320.950000000,depth/30320.950000000.png,0.050000
30321.200000000,rgb/30321.200000000.png,30321.200000000,depth/30321.200000000.png,0.000000
30321.300000000,rgb/30321.300000000.png,30321.300000000,depth/30321.300000000.png,0.000000
30321.700000000,rgb/30321.700000000.png,30321.650000000,depth/30321.650000000.png,0.050000
30322.000000000,rgb/30322.000000000.png,30322.000000000,depth/30322.000000000.png,0.000000
30322.100000000,rgb/30322.100000000.png,30322.100000000,depth/30322.100000000.png,0.000000
30322.200000000,rgb/30322.200000000.png,30322.200000000,depth/30322.200000000.png,0.000000
30322.250000000,rgb/30322.250000000.png,30322.200000000,depth/30322.200000000.png,0.050000
30322.500000000,rgb/30322.500000000.png,30322.550000000,depth/30322.550000000.png,0.050000
30322.550000000,rgb/30322.550000000.png,30322.550000000,depth/30322.550000000.png,0.000000
30322.600000000,rgb/30322.600000000.png,30322.550000000,depth/30322.550000000.png,0.050000
30322.700000000,rgb/30322.700000000.png,30322.700000000,depth/30322.700000000.png,0.000000
30322.750000000,rgb/30322.750000000.png,30322.750000000,depth/30322.750000000.png,0.000000
30323.250000000,rgb/30323.250000000.png,30323.250000000,depth/30323.250000000.png,0.000000
30323.700000000,rgb/30323.700000000.png,30323.700000000,depth/30323.700000000.png,0.000000
30323.900000000,rgb/30323.900000000.png,30323.900000000,depth/30323.900000000.png,0.000000
30324.050000000,rgb/30324.050000000.png,30324.050000000,depth/30324.050000000.png,0.000000
30324.400000000,rgb/30324.400000000.png,30324.450000000,depth/30324.450000000.png,0.050000
30324.700000000,rgb/30324.700000000.png,30324.700000000,depth/30324.700000000.png,0.000000
30324.750000000,rgb/30324.750000000.png,30324.700000000,depth/30324.700000000.png,0.050000
30325.200000000,rgb/30325.200000000.png,30325.150000000,depth/30325.150000000.png,0.050000
30326.800000000,rgb/30326.800000000.png,30326.850000000,depth/30326.850000000.png,0.050000
30327.800000000,rgb/30327.800000000.png,30327.850000000,depth/30327.850000000.png,0.050000
30328.600000000,rgb/30328.600000000.png,30328.600000000,depth/30328.600000000.png,0.000000
30328.700000000,rgb/30328.700000000.png,30328.750000000,depth/30328.750000000.png,0.050000
30328.750000000,rgb/30328.750000000.png,30328.750000000,depth/30328.750000000.png,0.000000
30329.050000000,rgb/30329.050000000.png,30329.050000000,depth/30329.050000000.png,0.000000
30329.150000000,rgb/30329.150000000.png,30329.150000000,depth/30329.150000000.png,0.000000
30329.250000000,rgb/30329.250000000.png,30329.250000000,depth/30329.250000000.png,0.000000
30329.300000000,rgb/30329.300000000.png,30329.250000000,depth/30329.250000000.png,0.050000
30329.750000000,rgb/30329.750000000.png,30329.700000000,depth/30329.700000000.png,0.050000
30329.800000000,rgb/30329.800000000.png,30329.850000000,depth/30329.850000000.png,0.050000
30330.000000000,rgb/30330.000000000.png,30330.000000000,depth/30330.000000000.png,0.000000
30330.050000000,rgb/30330.050000000.png,30330.000000000,depth/30330.000000000.png,0.050000
30330.300000000,rgb/30330.300000000.png,30330.300000000,depth/30330.300000000.png,0.000000
30330.550000000,rgb/30330.550000000.png,30330.500000000,depth/30330.500000000.png,0.050000
30331.700000000,rgb/30331.700000000.png,30331.650000000,depth/30331.650000000.png,0.050000
30332.350000000,rgb/30332.350000000.png,30332.350000000,depth/30332.350000000.png,0.000000
30332.900000000,rgb/30332.900000000.png,30332.900000000,depth/30332.900000000.png,0.000000
30332.950000000,rgb/30332.950000000.png,30332.900000000,depth/30332.900000000.png,0.050000
30333.100000000,rgb/30333.100000000.png,30333.050000000,depth/30333.050000000.png,0.050000
30333.150000000,rgb/30333.150000000.png,30333.200000000,depth/30333.200000000.png,0.050000
30333.200000000,rgb/30333.200000000.png,30333.200000000,depth/30333.200000000.png,0.000000
30333.250000000,rgb/30333.250000000.png,30333.200000000,depth/30333.200000000.png,0.050000
30334.350000000,rgb/30334.350000000.png,30334.350000000,depth/30334.350000000.png,0.000000
30334.500000000,rgb/30334.500000000.png,30334.450000000,depth/30334.450000000.png,0.050000
30334.650000000,rgb/30334.650000000.png,30334.700000000,depth/30334.700000000.png,0.050000
30334.700000000,rgb/30334.700000000.png,30334.700000000,depth/30334.700000000.png,0.000000
30336.350000000,rgb/30336.350000000.png,30336.350000000,depth/30336.350000000.png,0.000000
30336.500000000,rgb/30336.500000000.png,30336.450000000,depth/30336.450000000.png,0.050000
30336.750000000,rgb/30336.750000000.png,30336.700000000,depth/30336.700000000.png,0.050000
30336.900000000,rgb/30336.900000000.png,30336.900000000,depth/30336.900000000.png,0.000000
30337.200000000,rgb/30337.200000000.png,30337.200000000,depth/30337.200000000.png,0.000000
30337.850000000,rgb/30337.850000000.png,30337.850000000,depth/30337.850000000.png,0.000000
30338.150000000,rgb/30338.150000000.png,30338.150000000,depth/30338.150000000.png,0.000000
30338.350000000,rgb/30338.350000000.png,30338.350000000,depth/30338.350000000.png,0.000000
30338.600000000,rgb/30338.600000000.png,30338.550000000,depth/30338.550000000.png,0.050000
30339.550000000,rgb/30339.550000000.png,30339.550000000,depth/30339.550000000.png,0.000000
30339.800000000,rgb/30339.800000000.png,30339.750000000,depth/30339.750000000.png,0.050000
30340.050000000,rgb/30340.050000000.png,30340.050000000,depth/30340.050000000.png,0.000000
30340.100000000,rgb/30340.100000000.png,30340.050000000,depth/30340.050000000.png,0.050000
30340.200000000,rgb/30340.200000000.png,30340.250000000,depth/30340.250000000.png,0.050000
30340.300000000,rgb/30340.300000000.png,30340.300000000,depth/30340.300000000.png,0.000000
30340.500000000,rgb/30340.500000000.png,30340.500000000,depth/30340.500000000.png,0.000000
30340.550000000,rgb/30340.550000000.png,30340.500000000,depth/30340.500000000.png,0.050000
30340.800000000,rgb/30340.800000000.png,30340.800000000,depth/30340.800000000.png,0.000000
30340.850000000,rgb/30340.850000000.png,30340.800000000,depth/30340.800000000.png,0.050000
30341.050000000,rgb/30341.050000000.png,30341.050000000,depth/30341.050000000.png,0.000000
30341.250000000,rgb/30341.250000000.png,30341.200000000,depth/30341.200000000.png,0.050000
30341.450000000,rgb/30341.450000000.png,30341.450000000,depth/30341.450000000.png,0.000000
30343.100000000,rgb/30343.100000000.png,30343.100000000,depth/30343.100000000.png,0.000000
30343.250000000,rgb/30343.250000000.png,30343.250000000,depth/30343.250000000.png,0.000000
30343.300000000,rgb/30343.300000000.png,30343.250000000,depth/30343.250000000.png,0.050000
30343.750000000,rgb/30343.750000000.png,30343.750000000,depth/30343.750000000.png,0.000000
30343.950000000,rgb/30343.950000000.png,30344.000000000,depth/30344.000000000.png,0.050000
30344.050000000,rgb/30344.050000000.png,30344.050000000,depth/30344.050000000.png,0.000000
30344.150000000,rgb/30344.150000000.png,30344.150000000,depth/30344.150000000.png,0.000000
30344.200000000,rgb/30344.200000000.png,30344.200000000,depth/30344.200000000.png,0.000000
30345.200000000,rgb/30345.200000000.png,30345.200000000,depth/30345.200000000.png,0.000000
30345.850000000,rgb/30345.850000000.png,30345.800000000,depth/30345.800000000.png,0.050000
30346.000000000,rgb/30346.000000000.png,30345.950000000,depth/30345.950000000.png,0.050000
30346.900000000,rgb/30346.900000000.png,30346.950000000,depth/30346.950000000.png,0.050000
30347.200000000,rgb/30347.200000000.png,30347.250000000,depth/30347.250000000.png,0.050000
30347.550000000,rgb/30347.550000000.png,30347.550000000,depth/30347.550000000.png,0.000000
30347.600000000,rgb/30347.600000000.png,30347.550000000,depth/30347.550000000.png,0.050000
30347.750000000,rgb/30347.750000000.png,30347.750000000,depth/30347.750000000.png,0.000000
30347.850000000,rgb/30347.850000000.png,30347.850000000,depth/30347.850000000.png,0.000000
30348.300000000,rgb/30348.300000000.png,30348.300000000,depth/30348.300000000.png,0.000000
30348.600000000,rgb/30348.600000000.png,30348.600000000,depth/30348.600000000.png,0.000000
30349.100000000,rgb/30349.100000000.png,30349.050000000,depth/30349.050000000.png,0.050000
30349.150000000,rgb/30349.150000000.png,30349.150000000,depth/30349.150000000.png,0.000000
30349.600000000,rgb/30349.600000000.png,30349.600000000,depth/30349.600000000.png,0.000000
30350.450000000,rgb/30350.450000000.png,30350.450000000,depth/30350.450000000.png,0.000000
30350.500000000,rgb/30350.500000000.png,30350.500000000,depth/30350.500000000.png,0.000000
30351.250000000,rgb/30351.250000000.png,30351.250000000,depth/30351.250000000.png,0.000000
30351.500000000,rgb/30351.500000000.png,30351.450000000,depth/30351.450000000.png,0.050000
30351.600000000,rgb/30351.600000000.png,30351.550000000,depth/30351.550000000.png,0.050000
30351.650000000,rgb/30351.650000000.png,30351.650000000,depth/30351.650000000.png,0.000000
30351.950000000,rgb/30351.950000000.png,30351.900000000,depth/30351.900000000.png,0.050000
30352.050000000,rgb/30352.050000000.png,30352.050000000,depth/30352.050000000.png,0.000000
30352.200000000,rgb/30352.200000000.png,30352.200000000,depth/30352.200000000.png,0.000000
30352.250000000,rgb/30352.250000000.png,30352.250000000,depth/30352.250000000.png,0.000000
30352.350000000,rgb/30352.350000000.png,30352.350000000,depth/30352.350000000.png,0.000000
30352.950000000,rgb/30352.950000000.png,30353.000000000,depth/30353.000000000.png,0.050000
30353.000000000,rgb/30353.000000000.png,30353.000000000,depth/30353.000000000.png,0.000000
30353.150000000,rgb/30353.150000000.png,30353.150000000,depth/30353.150000000.png,0.000000
30353.200000000,rgb/30353.200000000.png,30353.150000000,depth/30353.150000000.png,0.050000
30353.250000000,rgb/30353.250000000.png,30353.250000000,depth/30353.250000000.png,0.000000
30353.300000000,rgb/30353.300000000.png,30353.250000000,depth/30353.250000000.png,0.050000
30353.950000000,rgb/30353.950000000.png,30353.900000000,depth/30353.900000000.png,0.050000
30354.450000000,rgb/30354.450000000.png,30354.450000000,depth/30354.450000000.png,0.000000
30355.700000000,rgb/30355.700000000.png,30355.700000000,depth/30355.700000000.png,0.000000
30355.950000000,rgb/30355.950000000.png,30355.950000000,depth/30355.950000000.png,0.000000
30356.000000000,rgb/30356.000000000.png,30355.950000000,depth/30355.950000000.png,0.050000
30356.200000000,rgb/30356.200000000.png,30356.250000000,depth/30356.250000000.png,0.050000
30356.250000000,rgb/30356.250000000.png,30356.250000000,depth/30356.250000000.png,0.000000
30356.350000000,rgb/30356.350000000.png,30356.300000000,depth/30356.300000000.png,0.050000
30356.450000000,rgb/30356.450000000.png,30356.400000000,depth/30356.400000000.png,0.050000
30356.550000000,rgb/30356.550000000.png,30356.550000000,depth/30356.550000000.png,0.000000
30356.600000000,rgb/30356.600000000.png,30356.550000000,depth/30356.550000000.png,0.050000
30356.900000000,rgb/30356.900000000.png,30356.950000000,depth/30356.950000000.png,0.050000
30357.900000000,rgb/30357.900000000.png,30357.900000000,depth/30357.900000000.png,0.000000
30358.100000000,rgb/30358.100000000.png,30358.050000000,depth/30358.050000000.png,0.050000
30358.500000000,rgb/30358.500000000.png,30358.500000000,depth/30358.500000000.png,0.000000
30358.550000000,rgb/30358.550000000.png,30358.500000000,depth/30358.500000000.png,0.050000
30359.250000000,rgb/30359.250000000.png,30359.200000000,depth/30359.200000000.png,0.050000
30360.150000000,rgb/30360.150000000.png,30360.200000000,depth/30360.200000000.png,0.050000
30360.200000000,rgb/30360.200000000.png,30360.200000000,depth/30360.200000000.png,0.000000
30361.000000000,rgb/30361.000000000.png,30360.950000000,depth/30360.950000000.png,0.050000
30361.050000000,rgb/30361.050000000.png,30361.050000000,depth/30361.050000000.png,0.000000
30362.500000000,rgb/30362.500000000.png,30362.500000000,depth/30362.500000000.png,0.000000
30362.800000000,rgb/30362.800000000.png,30362.800000000,depth/30362.800000000.png,0.000000
30363.100000000,rgb/30363.100000000.png,30363.050000000,depth/30363.050000000.png,0.050000
30363.150000000,rgb/30363.150000000.png,30363.200000000,depth/30363.200000000.png,0.050000
30363.250000000,rgb/30363.250000000.png,30363.200000000,depth/30363.200000000.png,0.050000
30363.550000000,rgb/30363.550000000.png,30363.550000000,depth/30363.550000000.png,0.000000
30364.550000000,rgb/30364.550000000.png,30364.500000000,depth/30364.500000000.png,0.050000
30365.350000000,rgb/30365.350000000.png,30365.350000000,depth/30365.350000000.png,0.000000
30365.550000000,rgb/30365.550000000.png,30365.600000000,depth/30365.600000000.png,0.050000
